TIME=1488970450.27375,ROLL=-0.125281,PITCH=-0.034829,YAW=0.000172
TIME=1488970453.45236,ROLL=-0.082944,PITCH=0.009492,YAW=-0.969108
TIME=1488970453.49249,ROLL=-0.082888,PITCH=0.009596,YAW=-0.967453
TIME=1488970453.53265,ROLL=-0.082774,PITCH=0.009526,YAW=-0.965850
TIME=1488970453.57283,ROLL=-0.082866,PITCH=0.009322,YAW=-0.963973
TIME=1488970453.61302,ROLL=-0.082747,PITCH=0.009445,YAW=-0.962348
TIME=1488970453.65333,ROLL=-0.083048,PITCH=0.009467,YAW=-0.960484
TIME=1488970453.69353,ROLL=-0.083101,PITCH=0.009291,YAW=-0.958539
TIME=1488970453.73370,ROLL=-0.083520,PITCH=0.009505,YAW=-0.956976
TIME=1488970453.77387,ROLL=-0.083596,PITCH=0.009420,YAW=-0.954967
TIME=1488970453.81405,ROLL=-0.084239,PITCH=0.009495,YAW=-0.953243
TIME=1488970453.85421,ROLL=-0.084201,PITCH=0.009371,YAW=-0.951472
TIME=1488970453.89454,ROLL=-0.084785,PITCH=0.009438,YAW=-0.949633
TIME=1488970453.93472,ROLL=-0.084583,PITCH=0.009332,YAW=-0.947832
TIME=1488970453.97494,ROLL=-0.084990,PITCH=0.009314,YAW=-0.946360
TIME=1488970454.01513,ROLL=-0.084602,PITCH=0.009067,YAW=-0.944529
TIME=1488970454.05530,ROLL=-0.084750,PITCH=0.009152,YAW=-0.943062
TIME=1488970454.09549,ROLL=-0.084307,PITCH=0.008873,YAW=-0.941374
TIME=1488970454.13565,ROLL=-0.084409,PITCH=0.008734,YAW=-0.939832
TIME=1488970454.17583,ROLL=-0.083935,PITCH=0.008797,YAW=-0.938539
TIME=1488970454.21597,ROLL=-0.084077,PITCH=0.008688,YAW=-0.936966
TIME=1488970454.25614,ROLL=-0.083800,PITCH=0.008581,YAW=-0.935550
TIME=1488970454.29653,ROLL=-0.084428,PITCH=0.008631,YAW=-0.934175
TIME=1488970454.33681,ROLL=-0.084437,PITCH=0.008672,YAW=-0.932607
TIME=1488970454.37699,ROLL=-0.084841,PITCH=0.008627,YAW=-0.931088
TIME=1488970454.41738,ROLL=-0.085033,PITCH=0.008632,YAW=-0.929621
TIME=1488970454.45762,ROLL=-0.085823,PITCH=0.008782,YAW=-0.927933
TIME=1488970454.49782,ROLL=-0.086230,PITCH=0.009099,YAW=-0.926592
TIME=1488970454.53807,ROLL=-0.086689,PITCH=0.008713,YAW=-0.924834
TIME=1488970454.57828,ROLL=-0.086872,PITCH=0.008839,YAW=-0.923500
TIME=1488970454.61843,ROLL=-0.087458,PITCH=0.008810,YAW=-0.922138
TIME=1488970454.65860,ROLL=-0.087456,PITCH=0.008777,YAW=-0.920841
TIME=1488970454.69879,ROLL=-0.087458,PITCH=0.008474,YAW=-0.919725
TIME=1488970454.73891,ROLL=-0.087122,PITCH=0.008474,YAW=-0.918771
TIME=1488970454.77906,ROLL=-0.087077,PITCH=0.008337,YAW=-0.917831
TIME=1488970454.81923,ROLL=-0.086560,PITCH=0.008257,YAW=-0.917336
TIME=1488970454.85937,ROLL=-0.086265,PITCH=0.007930,YAW=-0.916594
TIME=1488970454.89956,ROLL=-0.085797,PITCH=0.007846,YAW=-0.915940
TIME=1488970454.93977,ROLL=-0.085677,PITCH=0.007683,YAW=-0.915375
TIME=1488970454.97996,ROLL=-0.085435,PITCH=0.007366,YAW=-0.914321
TIME=1488970455.02015,ROLL=-0.085798,PITCH=0.007670,YAW=-0.913893
TIME=1488970455.06036,ROLL=-0.085703,PITCH=0.007576,YAW=-0.912986
TIME=1488970455.10055,ROLL=-0.085932,PITCH=0.007626,YAW=-0.912184
TIME=1488970455.14068,ROLL=-0.085831,PITCH=0.007550,YAW=-0.911454
TIME=1488970455.18087,ROLL=-0.085955,PITCH=0.007707,YAW=-0.910944
TIME=1488970455.22104,ROLL=-0.085855,PITCH=0.007558,YAW=-0.910204
TIME=1488970455.26118,ROLL=-0.085926,PITCH=0.007450,YAW=-0.909763
TIME=1488970455.30140,ROLL=-0.085717,PITCH=0.007397,YAW=-0.909362
TIME=1488970455.34159,ROLL=-0.085589,PITCH=0.007375,YAW=-0.909293
TIME=1488970455.38173,ROLL=-0.085462,PITCH=0.007348,YAW=-0.909070
TIME=1488970455.42206,ROLL=-0.085350,PITCH=0.007202,YAW=-0.908971
TIME=1488970455.46223,ROLL=-0.084976,PITCH=0.007221,YAW=-0.909099
TIME=1488970455.50239,ROLL=-0.084632,PITCH=0.007228,YAW=-0.909053
TIME=1488970455.54254,ROLL=-0.084362,PITCH=0.007171,YAW=-0.909220
TIME=1488970455.58268,ROLL=-0.083935,PITCH=0.007105,YAW=-0.909392
TIME=1488970455.62282,ROLL=-0.083579,PITCH=0.007236,YAW=-0.909641
TIME=1488970455.66298,ROLL=-0.083136,PITCH=0.007015,YAW=-0.909793
TIME=1488970455.70315,ROLL=-0.082866,PITCH=0.007130,YAW=-0.910240
TIME=1488970455.74328,ROLL=-0.082494,PITCH=0.007131,YAW=-0.910439
TIME=1488970455.78345,ROLL=-0.082284,PITCH=0.007241,YAW=-0.910952
TIME=1488970455.82363,ROLL=-0.082074,PITCH=0.007211,YAW=-0.911287
TIME=1488970455.86377,ROLL=-0.081948,PITCH=0.007370,YAW=-0.911823
TIME=1488970455.90395,ROLL=-0.081733,PITCH=0.007539,YAW=-0.912161
TIME=1488970455.94410,ROLL=-0.081642,PITCH=0.007725,YAW=-0.912745
TIME=1488970455.98425,ROLL=-0.081482,PITCH=0.007815,YAW=-0.913308
TIME=1488970456.02439,ROLL=-0.081356,PITCH=0.008091,YAW=-0.913966
TIME=1488970456.06454,ROLL=-0.081102,PITCH=0.008436,YAW=-0.914598
TIME=1488970456.10471,ROLL=-0.080804,PITCH=0.008539,YAW=-0.915246
TIME=1488970456.14487,ROLL=-0.080508,PITCH=0.008905,YAW=-0.916165
TIME=1488970456.18501,ROLL=-0.080121,PITCH=0.008965,YAW=-0.916768
TIME=1488970456.22517,ROLL=-0.079610,PITCH=0.009006,YAW=-0.917840
TIME=1488970456.26533,ROLL=-0.079177,PITCH=0.009082,YAW=-0.918567
TIME=1488970456.30549,ROLL=-0.078609,PITCH=0.009212,YAW=-0.919692
TIME=1488970456.34565,ROLL=-0.078086,PITCH=0.009187,YAW=-0.920376
TIME=1488970456.38582,ROLL=-0.077648,PITCH=0.009353,YAW=-0.921283
TIME=1488970456.42598,ROLL=-0.077278,PITCH=0.009391,YAW=-0.921953
TIME=1488970456.46615,ROLL=-0.076908,PITCH=0.009530,YAW=-0.922791
TIME=1488970456.50635,ROLL=-0.076480,PITCH=0.009564,YAW=-0.923422
TIME=1488970456.54660,ROLL=-0.076055,PITCH=0.009717,YAW=-0.924248
TIME=1488970456.58678,ROLL=-0.075867,PITCH=0.009724,YAW=-0.924960
TIME=1488970456.62695,ROLL=-0.075387,PITCH=0.009606,YAW=-0.925745
TIME=1488970456.66713,ROLL=-0.075131,PITCH=0.009488,YAW=-0.926604
TIME=1488970456.70731,ROLL=-0.074672,PITCH=0.009426,YAW=-0.927401
TIME=1488970456.74748,ROLL=-0.074567,PITCH=0.009369,YAW=-0.928281
TIME=1488970456.78763,ROLL=-0.074179,PITCH=0.009055,YAW=-0.929038
TIME=1488970456.82777,ROLL=-0.074100,PITCH=0.009076,YAW=-0.930104
TIME=1488970456.86795,ROLL=-0.073774,PITCH=0.008769,YAW=-0.930755
TIME=1488970456.90815,ROLL=-0.073628,PITCH=0.008759,YAW=-0.931904
TIME=1488970456.94830,ROLL=-0.073237,PITCH=0.008425,YAW=-0.932544
TIME=1488970456.98846,ROLL=-0.073195,PITCH=0.008567,YAW=-0.933693
TIME=1488970457.02863,ROLL=-0.072822,PITCH=0.008144,YAW=-0.934364
TIME=1488970457.06880,ROLL=-0.072835,PITCH=0.008114,YAW=-0.935363
TIME=1488970457.10902,ROLL=-0.072423,PITCH=0.007870,YAW=-0.936033
TIME=1488970457.14930,ROLL=-0.072445,PITCH=0.007889,YAW=-0.937073
TIME=1488970457.18951,ROLL=-0.072241,PITCH=0.007765,YAW=-0.937710
TIME=1488970457.22965,ROLL=-0.072323,PITCH=0.007692,YAW=-0.938730
TIME=1488970457.26981,ROLL=-0.072214,PITCH=0.007864,YAW=-0.939529
TIME=1488970457.30995,ROLL=-0.072377,PITCH=0.008050,YAW=-0.940472
TIME=1488970457.35010,ROLL=-0.072434,PITCH=0.008048,YAW=-0.941429
TIME=1488970457.39024,ROLL=-0.072672,PITCH=0.008165,YAW=-0.942220
TIME=1488970457.43055,ROLL=-0.072829,PITCH=0.008427,YAW=-0.943280
TIME=1488970457.47086,ROLL=-0.073205,PITCH=0.008473,YAW=-0.944022
TIME=1488970457.51112,ROLL=-0.073360,PITCH=0.008526,YAW=-0.945042
TIME=1488970457.55131,ROLL=-0.073603,PITCH=0.008476,YAW=-0.945861
TIME=1488970457.59146,ROLL=-0.073733,PITCH=0.008708,YAW=-0.946971
TIME=1488970457.63162,ROLL=-0.073931,PITCH=0.008535,YAW=-0.947754
TIME=1488970457.67178,ROLL=-0.073963,PITCH=0.008580,YAW=-0.948846
TIME=1488970457.71207,ROLL=-0.074072,PITCH=0.008537,YAW=-0.949772
TIME=1488970457.75244,ROLL=-0.074108,PITCH=0.008694,YAW=-0.950761
TIME=1488970457.79285,ROLL=-0.074250,PITCH=0.008408,YAW=-0.951397
TIME=1488970457.83308,ROLL=-0.074219,PITCH=0.008720,YAW=-0.952466
TIME=1488970457.87324,ROLL=-0.074430,PITCH=0.008791,YAW=-0.953038
TIME=1488970457.91365,ROLL=-0.074615,PITCH=0.008773,YAW=-0.953806
TIME=1488970457.95379,ROLL=-0.074896,PITCH=0.008772,YAW=-0.954431
TIME=1488970457.99392,ROLL=-0.075029,PITCH=0.008827,YAW=-0.955096
TIME=1488970458.03408,ROLL=-0.075306,PITCH=0.008859,YAW=-0.955688
TIME=1488970458.07423,ROLL=-0.075206,PITCH=0.008887,YAW=-0.956287
TIME=1488970458.11439,ROLL=-0.075427,PITCH=0.009045,YAW=-0.956786
TIME=1488970458.15455,ROLL=-0.075102,PITCH=0.008954,YAW=-0.957102
TIME=1488970458.19467,ROLL=-0.075154,PITCH=0.009140,YAW=-0.957798
TIME=1488970458.23480,ROLL=-0.074848,PITCH=0.008904,YAW=-0.957824
TIME=1488970458.27493,ROLL=-0.074819,PITCH=0.009155,YAW=-0.958469
TIME=1488970458.31510,ROLL=-0.074468,PITCH=0.008888,YAW=-0.958545
TIME=1488970458.35525,ROLL=-0.074442,PITCH=0.009042,YAW=-0.959109
TIME=1488970458.39538,ROLL=-0.074024,PITCH=0.008781,YAW=-0.959211
TIME=1488970458.43562,ROLL=-0.073782,PITCH=0.008965,YAW=-0.959688
TIME=1488970458.47591,ROLL=-0.073136,PITCH=0.008764,YAW=-0.959664
TIME=1488970458.51607,ROLL=-0.072919,PITCH=0.008888,YAW=-0.960090
TIME=1488970458.55627,ROLL=-0.072373,PITCH=0.008784,YAW=-0.960155
TIME=1488970458.59650,ROLL=-0.072188,PITCH=0.008748,YAW=-0.960348
TIME=1488970458.63665,ROLL=-0.071657,PITCH=0.008797,YAW=-0.960630
TIME=1488970458.67687,ROLL=-0.071532,PITCH=0.008837,YAW=-0.960550
TIME=1488970458.71706,ROLL=-0.071057,PITCH=0.008686,YAW=-0.960608
TIME=1488970458.75719,ROLL=-0.070771,PITCH=0.008830,YAW=-0.960925
TIME=1488970458.79732,ROLL=-0.070303,PITCH=0.008879,YAW=-0.960829
TIME=1488970458.83745,ROLL=-0.069905,PITCH=0.008924,YAW=-0.960868
TIME=1488970458.87758,ROLL=-0.069321,PITCH=0.009170,YAW=-0.961150
TIME=1488970458.91772,ROLL=-0.069004,PITCH=0.009033,YAW=-0.960884
TIME=1488970458.95795,ROLL=-0.068482,PITCH=0.009250,YAW=-0.961185
TIME=1488970458.99814,ROLL=-0.068322,PITCH=0.009139,YAW=-0.960905
TIME=1488970459.03828,ROLL=-0.068098,PITCH=0.009124,YAW=-0.960926
TIME=1488970459.07844,ROLL=-0.068140,PITCH=0.009102,YAW=-0.960767
TIME=1488970459.11860,ROLL=-0.068254,PITCH=0.009227,YAW=-0.960763
TIME=1488970459.15878,ROLL=-0.068483,PITCH=0.008962,YAW=-0.960258
TIME=1488970459.19917,ROLL=-0.068849,PITCH=0.009312,YAW=-0.960207
TIME=1488970459.23932,ROLL=-0.069345,PITCH=0.009141,YAW=-0.959581
TIME=1488970459.27962,ROLL=-0.069692,PITCH=0.009186,YAW=-0.959325
TIME=1488970459.31978,ROLL=-0.070120,PITCH=0.009334,YAW=-0.959038
TIME=1488970459.35997,ROLL=-0.070465,PITCH=0.009285,YAW=-0.958764
TIME=1488970459.40014,ROLL=-0.070859,PITCH=0.009319,YAW=-0.958484
TIME=1488970459.44025,ROLL=-0.070960,PITCH=0.009375,YAW=-0.958404
TIME=1488970459.48052,ROLL=-0.071217,PITCH=0.009304,YAW=-0.958086
TIME=1488970459.52073,ROLL=-0.071332,PITCH=0.009314,YAW=-0.957798
TIME=1488970459.56090,ROLL=-0.071726,PITCH=0.009326,YAW=-0.957643
TIME=1488970459.60106,ROLL=-0.072011,PITCH=0.009290,YAW=-0.956985
TIME=1488970459.64120,ROLL=-0.072696,PITCH=0.009477,YAW=-0.956758
TIME=1488970459.68134,ROLL=-0.073235,PITCH=0.009254,YAW=-0.955976
TIME=1488970459.72150,ROLL=-0.074088,PITCH=0.009456,YAW=-0.955688
TIME=1488970459.76167,ROLL=-0.074643,PITCH=0.009371,YAW=-0.955031
TIME=1488970459.80181,ROLL=-0.075448,PITCH=0.009449,YAW=-0.954614
TIME=1488970459.84195,ROLL=-0.075983,PITCH=0.009396,YAW=-0.953973
TIME=1488970459.88214,ROLL=-0.076671,PITCH=0.009394,YAW=-0.953590
TIME=1488970459.92231,ROLL=-0.076964,PITCH=0.009124,YAW=-0.953001
TIME=1488970459.96246,ROLL=-0.077335,PITCH=0.009118,YAW=-0.952822
TIME=1488970460.00260,ROLL=-0.077451,PITCH=0.008943,YAW=-0.952403
TIME=1488970460.04274,ROLL=-0.077699,PITCH=0.008809,YAW=-0.951705
TIME=1488970460.12302,ROLL=-0.078149,PITCH=0.008693,YAW=-0.950743
TIME=1488970460.20329,ROLL=-0.079196,PITCH=0.008754,YAW=-0.949719
TIME=1488970460.28358,ROLL=-0.080123,PITCH=0.008785,YAW=-0.948758
TIME=1488970460.36388,ROLL=-0.080744,PITCH=0.008714,YAW=-0.947711
TIME=1488970460.44449,ROLL=-0.081020,PITCH=0.008832,YAW=-0.947101
TIME=1488970460.48466,ROLL=-0.081000,PITCH=0.008645,YAW=-0.946346
TIME=1488970460.56509,ROLL=-0.080748,PITCH=0.008785,YAW=-0.945719
TIME=1488970460.64545,ROLL=-0.080284,PITCH=0.008700,YAW=-0.945176
TIME=1488970460.72580,ROLL=-0.079520,PITCH=0.008538,YAW=-0.944734
TIME=1488970460.80638,ROLL=-0.079021,PITCH=0.008354,YAW=-0.944307
TIME=1488970460.84669,ROLL=-0.078020,PITCH=0.008267,YAW=-0.943895
TIME=1488970460.92712,ROLL=-0.076995,PITCH=0.007966,YAW=-0.943352
TIME=1488970460.96727,ROLL=-0.076610,PITCH=0.008108,YAW=-0.943196
TIME=1488970461.00765,ROLL=-0.076102,PITCH=0.008019,YAW=-0.942716
TIME=1488970461.04787,ROLL=-0.075721,PITCH=0.007917,YAW=-0.942304
TIME=1488970461.08801,ROLL=-0.075237,PITCH=0.007788,YAW=-0.941763
TIME=1488970461.12829,ROLL=-0.074843,PITCH=0.007923,YAW=-0.941561
TIME=1488970461.16853,ROLL=-0.074326,PITCH=0.007903,YAW=-0.941026
TIME=1488970461.20875,ROLL=-0.073897,PITCH=0.007726,YAW=-0.940449
TIME=1488970461.24897,ROLL=-0.073308,PITCH=0.007833,YAW=-0.940291
TIME=1488970461.28921,ROLL=-0.072774,PITCH=0.007770,YAW=-0.939795
TIME=1488970461.32936,ROLL=-0.072228,PITCH=0.007649,YAW=-0.939464
TIME=1488970461.36950,ROLL=-0.071654,PITCH=0.007451,YAW=-0.939007
TIME=1488970461.40979,ROLL=-0.071220,PITCH=0.007557,YAW=-0.938783
TIME=1488970461.44998,ROLL=-0.070858,PITCH=0.007368,YAW=-0.938153
TIME=1488970461.49011,ROLL=-0.070457,PITCH=0.007465,YAW=-0.938121
TIME=1488970461.53040,ROLL=-0.070347,PITCH=0.007376,YAW=-0.937502
TIME=1488970461.57070,ROLL=-0.070252,PITCH=0.007616,YAW=-0.937366
TIME=1488970461.61085,ROLL=-0.070269,PITCH=0.007630,YAW=-0.936927
TIME=1488970461.65102,ROLL=-0.070313,PITCH=0.007675,YAW=-0.936568
TIME=1488970461.69117,ROLL=-0.070369,PITCH=0.007956,YAW=-0.936409
TIME=1488970461.73133,ROLL=-0.070230,PITCH=0.007961,YAW=-0.936203
TIME=1488970461.77151,ROLL=-0.070211,PITCH=0.008051,YAW=-0.936011
TIME=1488970461.81172,ROLL=-0.069980,PITCH=0.008077,YAW=-0.935738
TIME=1488970461.85205,ROLL=-0.069834,PITCH=0.008180,YAW=-0.935725
TIME=1488970461.89224,ROLL=-0.069424,PITCH=0.008124,YAW=-0.935428
TIME=1488970461.93239,ROLL=-0.069269,PITCH=0.008210,YAW=-0.935422
TIME=1488970461.97259,ROLL=-0.068892,PITCH=0.008157,YAW=-0.935055
TIME=1488970462.01274,ROLL=-0.068921,PITCH=0.008475,YAW=-0.935149
TIME=1488970462.05292,ROLL=-0.068855,PITCH=0.008203,YAW=-0.934663
TIME=1488970462.09313,ROLL=-0.069168,PITCH=0.008505,YAW=-0.934697
TIME=1488970462.13331,ROLL=-0.069476,PITCH=0.008616,YAW=-0.934313
TIME=1488970462.17349,ROLL=-0.070089,PITCH=0.008702,YAW=-0.933956
TIME=1488970462.21366,ROLL=-0.070634,PITCH=0.008784,YAW=-0.933448
TIME=1488970462.25383,ROLL=-0.071286,PITCH=0.008990,YAW=-0.933397
TIME=1488970462.29402,ROLL=-0.071526,PITCH=0.008938,YAW=-0.933064
TIME=1488970462.33426,ROLL=-0.071940,PITCH=0.008982,YAW=-0.932992
TIME=1488970462.37446,ROLL=-0.072101,PITCH=0.008866,YAW=-0.932981
TIME=1488970462.41464,ROLL=-0.072308,PITCH=0.008737,YAW=-0.932694
TIME=1488970462.45493,ROLL=-0.072438,PITCH=0.008679,YAW=-0.932766
TIME=1488970462.49513,ROLL=-0.072522,PITCH=0.008236,YAW=-0.932523
TIME=1488970462.53531,ROLL=-0.072636,PITCH=0.008218,YAW=-0.932523
TIME=1488970462.57545,ROLL=-0.072955,PITCH=0.007955,YAW=-0.932392
TIME=1488970462.61562,ROLL=-0.073276,PITCH=0.007761,YAW=-0.932424
TIME=1488970462.65583,ROLL=-0.073888,PITCH=0.007469,YAW=-0.932045
TIME=1488970462.69610,ROLL=-0.074432,PITCH=0.007610,YAW=-0.932283
TIME=1488970462.73630,ROLL=-0.074795,PITCH=0.007223,YAW=-0.931812
TIME=1488970462.77648,ROLL=-0.075285,PITCH=0.007226,YAW=-0.931805
TIME=1488970462.81664,ROLL=-0.075700,PITCH=0.007058,YAW=-0.931702
TIME=1488970462.85684,ROLL=-0.075775,PITCH=0.006945,YAW=-0.931582
TIME=1488970462.89705,ROLL=-0.075907,PITCH=0.006713,YAW=-0.931421
TIME=1488970462.93722,ROLL=-0.075787,PITCH=0.006564,YAW=-0.931434
TIME=1488970462.97751,ROLL=-0.075822,PITCH=0.006563,YAW=-0.931418
TIME=1488970463.01767,ROLL=-0.075593,PITCH=0.006412,YAW=-0.931360
TIME=1488970463.05785,ROLL=-0.075557,PITCH=0.006293,YAW=-0.931343
TIME=1488970463.09824,ROLL=-0.075394,PITCH=0.006318,YAW=-0.931258
TIME=1488970463.13849,ROLL=-0.075448,PITCH=0.006368,YAW=-0.931296
TIME=1488970463.17864,ROLL=-0.075101,PITCH=0.006272,YAW=-0.930993
TIME=1488970463.21885,ROLL=-0.074913,PITCH=0.006640,YAW=-0.931303
TIME=1488970463.25901,ROLL=-0.074428,PITCH=0.006549,YAW=-0.931081
TIME=1488970463.29917,ROLL=-0.073858,PITCH=0.006745,YAW=-0.931369
TIME=1488970463.33935,ROLL=-0.073007,PITCH=0.006609,YAW=-0.931344
TIME=1488970463.37951,ROLL=-0.072241,PITCH=0.006775,YAW=-0.931739
TIME=1488970463.41971,ROLL=-0.071137,PITCH=0.006711,YAW=-0.931716
TIME=1488970463.45988,ROLL=-0.070180,PITCH=0.006770,YAW=-0.932104
TIME=1488970463.50006,ROLL=-0.069074,PITCH=0.006692,YAW=-0.932162
TIME=1488970463.54035,ROLL=-0.068140,PITCH=0.006957,YAW=-0.932576
TIME=1488970463.58053,ROLL=-0.067199,PITCH=0.006814,YAW=-0.932644
TIME=1488970463.62068,ROLL=-0.066402,PITCH=0.007004,YAW=-0.932857
TIME=1488970463.66087,ROLL=-0.065509,PITCH=0.007236,YAW=-0.933237
TIME=1488970463.70104,ROLL=-0.064912,PITCH=0.007177,YAW=-0.933155
TIME=1488970463.74118,ROLL=-0.064303,PITCH=0.007541,YAW=-0.933522
TIME=1488970463.78140,ROLL=-0.063851,PITCH=0.007660,YAW=-0.933376
TIME=1488970463.82157,ROLL=-0.063374,PITCH=0.007941,YAW=-0.933683
TIME=1488970463.86175,ROLL=-0.062954,PITCH=0.008058,YAW=-0.933679
TIME=1488970463.90191,ROLL=-0.062665,PITCH=0.008345,YAW=-0.933965
